Dataset,Metric,Test,Statistic,p-value,Result,Algorithm 1,Algorithm 2
harder-9x9.csv,exec_time,Dunn's Post-Hoc,,0.0017763426966893882,Significant,jsw,dlis
harder-9x9.csv,exec_time,Dunn's Post-Hoc,,2.461967213732238e-188,Significant,jsw,random
harder-9x9.csv,exec_time,Dunn's Post-Hoc,,4.046344508469794e-147,Significant,random,dlis
harder-9x9.csv,exec_time,Dunn's Post-Hoc,,2.461967213732238e-188,Significant,random,jsw
harder-9x9.csv,branch_count,Kruskal-Wallis,1152.9490482763294,4.368126520507158e-251,Significant,,
harder-9x9.csv,branch_count,Dunn's Post-Hoc,,1.0,Not Significant,dlis,jsw
harder-9x9.csv,branch_count,Dunn's Post-Hoc,,1.381485196777229e-189,Significant,dlis,random
harder-9x9.csv,branch_count,Dunn's Post-Hoc,,1.0,Not Significant,jsw,dlis
harder-9x9.csv,branch_count,Dunn's Post-Hoc,,1.381485196777229e-189,Significant,jsw,random
harder-9x9.csv,branch_count,Dunn's Post-Hoc,,1.381485196777229e-189,Significant,random,dlis
harder-9x9.csv,branch_count,Dunn's Post-Hoc,,1.381485196777229e-189,Significant,random,jsw
combined,exec_time,Kruskal-Wallis,86.35942334032285,1.767215416416121e-19,Significant,,
combined,exec_time,Dunn's Post-Hoc,,0.44724830354927725,Not Significant,dlis,jsw
combined,exec_time,Dunn's Post-Hoc,,1.4599153887496095e-12,Significant,dlis,random
combined,exec_time,Dunn's Post-Hoc,,0.44724830354927725,Not Significant,jsw,dlis
combined,exec_time,Dunn's Post-Hoc,,1.2764982867604863e-17,Significant,jsw,random
combined,exec_time,Dunn's Post-Hoc,,1.4599153887496095e-12,Significant,random,dlis
combined,exec_time,Dunn's Post-Hoc,,1.2764982867604863e-17,Significant,random,jsw
combined,branch_count,Kruskal-Wallis,271.99286977346475,8.659618711504033e-60,Significant,,
combined,branch_count,Dunn's Post-Hoc,,1.0,Not Significant,dlis,jsw
combined,branch_count,Dunn's Post-Hoc,,8.419233087045475e-46,Significant,dlis,random
combined,branch_count,Dunn's Post-Hoc,,1.0,Not Significant,jsw,dlis
combined,branch_count,Dunn's Post-Hoc,,8.419233087045475e-46,Significant,jsw,random
combined,branch_count,Dunn's Post-Hoc,,8.419233087045475e-46,Significant,random,dlis
combined,branch_count,Dunn's Post-Hoc,,8.419233087045475e-46,Significant,random,jsw
